t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
12.4239809513,-0.39,0.29,-0.7,0.989685058594,0.011962890625,-0.00323486328125,-0.142578125,16.75,-1.4375,0.125
12.4739940166,0.68,-0.41,0.18,0.987060546875,0.01220703125,-0.00360107421875,-0.159790039062,18.75,-1.4375,0.125
12.523968935,-0.33,0.51,1.32,0.984069824219,0.0125732421875,-0.00408935546875,-0.177124023438,20.75,-1.4375,0.1875
12.5739541054,-0.16,0.57,0.8,0.980895996094,0.0127563476562,-0.00390625,-0.194030761719,22.75,-1.5,0.125
12.6248691082,-0.34,0.32,1.47,0.975402832031,0.0127563476562,-0.00439453125,-0.220153808594,25.8125,-1.5,0.1875
12.6742370129,0.35,-0.89,-0.91,0.973937988281,0.0125122070312,-0.00445556640625,-0.2265625,26.5625,-1.5,0.0625
12.7318079472,2.29,1.91,-0.93,0.970397949219,0.013671875,-0.00531005859375,-0.241088867188,27.9375,-1.625,0.125
12.7739269733,1.07,-0.57,0.42,0.97021484375,0.0135498046875,-0.00518798828125,-0.24169921875,27.9375,-1.625,0.1875
12.8288209438,0.52,0.26,0.7,0.970397949219,0.0136108398438,-0.00537109375,-0.241088867188,27.875,-1.625,0.1875
12.8747360706,-0.36,-0.86,-0.38,0.970336914062,0.0133666992188,-0.0047607421875,-0.241271972656,27.875,-1.5625,0.125
12.929817915,-0.02,0.21,0.34,0.970397949219,0.0134887695312,-0.0048828125,-0.2412109375,27.875,-1.625,0.125
12.9741001129,-0.23,-0.05,0.35,0.970397949219,0.0134887695312,-0.0048828125,-0.2412109375,27.875,-1.625,0.125
13.0239319801,0.1,-0.28,0.1,0.970397949219,0.0135498046875,-0.0048828125,-0.2412109375,27.875,-1.625,0.125
13.0740439892,0.03,-0.22,0.06,0.970397949219,0.0134887695312,-0.0047607421875,-0.2412109375,27.875,-1.625,0.125
13.1241528988,-0.03,0.09,0.01,0.970397949219,0.0133056640625,-0.0047607421875,-0.2412109375,27.875,-1.5625,0.125
13.1739289761,0.0,-0.24,0.04,0.970397949219,0.0131225585938,-0.00469970703125,-0.2412109375,27.875,-1.5625,0.125
13.2239289284,0.02,-0.21,0.05,0.970397949219,0.0130615234375,-0.00469970703125,-0.2412109375,27.875,-1.5625,0.125
13.2739319801,-0.02,0.0,0.08,0.970397949219,0.012939453125,-0.004638671875,-0.2412109375,27.875,-1.5625,0.125
13.3239240646,-0.05,-0.05,0.06,0.970397949219,0.0128173828125,-0.004638671875,-0.2412109375,27.875,-1.5,0.125
13.3739221096,0.02,-0.16,0.08,0.970397949219,0.0127563476562,-0.004638671875,-0.2412109375,27.875,-1.5,0.125
13.4239180088,0.02,-0.15,0.05,0.970397949219,0.0126953125,-0.00457763671875,-0.2412109375,27.875,-1.5,0.125
13.4739379883,-0.01,-0.04,0.03,0.970397949219,0.0125732421875,-0.00457763671875,-0.2412109375,27.875,-1.5,0.125
13.5239338875,-0.01,-0.07,0.05,0.970397949219,0.0125122070312,-0.0045166015625,-0.2412109375,27.875,-1.5,0.125
13.5740249157,0.0,-0.12,0.06,0.970397949219,0.012451171875,-0.0045166015625,-0.2412109375,27.875,-1.5,0.125
13.6240139008,0.01,-0.09,0.05,0.970397949219,0.0123901367188,-0.0045166015625,-0.2412109375,27.875,-1.4375,0.125
13.6766080856,-0.03,-0.07,0.05,0.970397949219,0.0122680664062,-0.00445556640625,-0.2412109375,27.875,-1.4375,0.125
13.7239220142,-0.02,-0.06,0.03,0.970397949219,0.0122680664062,-0.00445556640625,-0.2412109375,27.875,-1.4375,0.125
13.7739269733,0.0,-0.09,0.01,0.970397949219,0.0121459960938,-0.00445556640625,-0.2412109375,27.875,-1.4375,0.125
13.8239269257,-0.01,-0.09,0.05,0.970397949219,0.0121459960938,-0.00439453125,-0.2412109375,27.875,-1.4375,0.125
13.8740420341,0.0,-0.07,0.05,0.970397949219,0.0120239257812,-0.00439453125,-0.2412109375,27.875,-1.4375,0.125
13.9239680767,0.0,-0.08,0.08,0.970397949219,0.011962890625,-0.00433349609375,-0.2412109375,27.875,-1.4375,0.125
13.9740829468,0.0,-0.09,0.06,0.970397949219,0.0119018554688,-0.00433349609375,-0.2412109375,27.875,-1.4375,0.125
14.024023056,-0.01,-0.09,0.06,0.970397949219,0.0118408203125,-0.00433349609375,-0.2412109375,27.875,-1.375,0.125
14.0739860535,0.0,-0.05,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.1240329742,-0.03,-0.08,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.1740379333,0.0,-0.07,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.2239160538,-0.02,-0.08,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.2740709782,-0.02,-0.06,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.3240189552,-0.01,-0.05,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.3739910126,-0.01,-0.06,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.4242780209,0.0,-0.07,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.474036932,0.0,-0.06,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.5240440369,-0.01,-0.06,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.5740120411,0.0,-0.08,0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.6240119934,-0.02,-0.08,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.6743769646,-0.01,-0.08,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.7239658833,-0.01,-0.06,0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.7739028931,-0.01,-0.07,0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.8240339756,0.0,-0.06,0.0,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.8740100861,0.0,-0.07,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.92406106,-0.02,-0.07,0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
14.9743518829,0.0,-0.08,0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.0239169598,0.0,-0.07,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.074062109,-0.01,-0.08,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.1240298748,-0.01,-0.09,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.1738829613,-0.02,-0.07,-0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.2238850594,-0.01,-0.06,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.2738900185,0.0,-0.06,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.323898077,-0.01,-0.06,0.0,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.3740489483,0.0,-0.07,0.0,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.4238948822,-0.01,-0.06,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.4738779068,0.0,-0.08,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.5238940716,0.0,-0.06,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.5738790035,-0.01,-0.07,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.6238799095,0.0,-0.08,0.0,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.6738920212,0.0,-0.05,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.7238919735,-0.02,-0.1,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.7738780975,0.01,-0.08,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.8238918781,0.0,-0.08,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.8738820553,0.01,-0.09,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.9240589142,-0.01,-0.09,0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
15.9740281105,-0.02,-0.06,0.01,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.0238909721,-0.01,-0.08,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.0751440525,-0.01,-0.09,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.1238729954,0.0,-0.07,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.1738629341,0.0,-0.08,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.2238969803,-0.01,-0.08,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.2738668919,0.0,-0.07,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.3240160942,-0.02,-0.09,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.3740060329,0.0,-0.07,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.4239420891,0.0,-0.08,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.4739880562,-0.01,-0.07,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.5240149498,0.0,-0.08,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.574297905,0.0,-0.08,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.6240189075,-0.01,-0.06,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.6738610268,0.02,-0.07,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.7239079475,0.0,-0.08,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.773868084,0.0,-0.07,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.8238639832,-0.01,-0.09,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.8738660812,0.0,-0.09,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.9238739014,-0.01,-0.05,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
16.9738600254,-0.02,-0.07,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.0239710808,0.01,-0.07,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.0740220547,0.0,-0.06,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.1240170002,-0.01,-0.07,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.1739690304,0.0,-0.07,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.2238929272,0.0,-0.07,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.273884058,-0.01,-0.07,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.32385993,0.0,-0.06,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.3738501072,0.0,-0.06,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.4238579273,0.01,-0.07,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.4739630222,0.0,-0.06,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.5239589214,0.0,-0.06,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.5740160942,0.0,-0.06,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.623994112,0.0,-0.07,0.13,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.6765489578,-0.02,-0.06,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.7238540649,-0.01,-0.06,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.7738399506,-0.02,-0.06,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.8238420486,0.0,-0.06,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.8738479614,-0.02,-0.07,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.923844099,-0.01,-0.07,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
17.9738399982,0.0,-0.05,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.0238320827,0.0,-0.06,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.0739409924,-0.03,-0.07,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.1238400936,-0.01,-0.08,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.1739180088,0.0,-0.08,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.2238769531,-0.01,-0.06,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.273968935,-0.01,-0.06,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.3239459991,0.0,-0.07,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.3738288879,0.0,-0.07,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.4238350391,0.0,-0.05,0.13,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.473831892,0.0,-0.04,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.5238919258,0.0,-0.08,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.5738918781,-0.02,-0.08,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.6239109039,-0.01,-0.09,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.6738228798,0.0,-0.08,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.7238299847,0.0,-0.07,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.7738170624,-0.01,-0.07,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.8238320351,0.0,-0.09,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.8738179207,0.0,-0.06,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.923815012,-0.02,-0.08,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
18.9738249779,0.0,-0.06,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.0238199234,0.0,-0.06,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.0738270283,0.0,-0.07,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.1238219738,-0.02,-0.1,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.1738209724,0.0,-0.08,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.2238650322,-0.01,-0.07,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.2738499641,-0.01,-0.08,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.3238840103,-0.03,-0.08,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.3739080429,0.03,-0.08,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.4239420891,-0.03,-0.07,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.4739830494,-0.03,-0.06,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.5239839554,-0.01,-0.07,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.5738039017,0.0,-0.07,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.6238050461,0.0,-0.06,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.6737990379,-0.01,-0.07,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.7239820957,-0.03,-0.05,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.7738969326,0.0,-0.09,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.82385993,-0.01,-0.08,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.8739080429,0.0,-0.09,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.9239668846,0.0,-0.07,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
19.9738910198,-0.02,-0.06,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.0239470005,-0.01,-0.05,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.0739130974,-0.02,-0.08,0.1,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.1238770485,-0.01,-0.08,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.1738860607,0.0,-0.08,0.12,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.2238950729,-0.01,-0.07,0.11,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.2739019394,0.01,-0.08,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.3238511086,0.0,-0.09,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.3738980293,0.0,-0.08,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.4239680767,0.0,-0.07,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.4739499092,0.0,-0.1,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.523829937,0.0,-0.05,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.5737760067,0.0,-0.07,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.6237859726,0.0,-0.09,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.6737749577,-0.01,-0.07,0.09,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.7238380909,0.0,-0.06,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.7737779617,-0.01,-0.07,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.8237810135,-0.01,-0.08,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.8737859726,-0.02,-0.07,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.9239149094,-0.02,-0.08,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
20.9738368988,-0.02,-0.09,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.0243699551,-0.01,-0.06,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.0739209652,0.0,-0.09,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.1240000725,0.02,-0.07,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.1739161015,0.0,-0.07,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.2238988876,0.0,-0.08,0.08,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.2739310265,0.0,-0.08,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.3239970207,0.01,-0.06,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.3737630844,0.0,-0.08,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.4237589836,-0.01,-0.07,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.4737789631,0.0,-0.07,0.06,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.5238540173,-0.01,-0.07,0.04,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.5737669468,0.0,-0.06,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.6237580776,-0.01,-0.06,0.03,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.6765930653,0.0,-0.06,0.05,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.7239980698,0.0,-0.06,0.02,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
21.773900032,0.0,-0.06,0.07,0.970397949219,0.0117797851562,-0.0042724609375,-0.2412109375,27.875,-1.375,0.125
