t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
8.83932495117,0.18,0.03,-1.09,0.999694824219,0.00054931640625,-0.010009765625,-0.021484375,2.0625,-0.0625,1.0625
8.86370992661,-0.68,-1.28,0.24,0.999877929688,0.0006103515625,-0.00970458984375,-0.0117797851562,1.3125,-0.0625,1.0625
8.88964104652,-0.03,-0.66,-1.05,0.999938964844,0.0010986328125,-0.00958251953125,-0.0052490234375,0.1875,-0.0625,1.0625
8.91365790367,-0.42,-0.14,-0.55,0.999938964844,0.000732421875,-0.00921630859375,0.00445556640625,359.4375,-0.0625,1.0
8.93927693367,0.15,0.15,0.76,0.999877929688,0.00146484375,-0.00927734375,0.0110473632812,358.3125,-0.1875,1.0
8.96476387978,-0.34,-0.67,-1.38,0.999755859375,0.0013427734375,-0.00909423828125,0.0208740234375,357.5625,-0.125,1.0
8.98867201805,-0.28,-0.04,1.3,0.999572753906,0.00115966796875,-0.00897216796875,0.0272216796875,356.5,-0.0625,1.0
9.01490092278,-0.02,0.26,0.68,0.999267578125,0.0010986328125,-0.0091552734375,0.0370483398438,355.75,-0.0625,1.0
9.03865790367,-0.06,-0.12,-1.21,0.9990234375,0.0006103515625,-0.00909423828125,0.04345703125,354.625,0.0,1.0
9.06365799904,-0.35,-0.31,1.82,0.998718261719,0.00030517578125,-0.00885009765625,0.0497436523438,353.875,0.0,1.0
9.08867502213,0.19,-0.57,0.53,0.998229980469,0.00048828125,-0.0089111328125,0.0592651367188,353.1875,0.0,1.0
9.11365389824,-0.31,0.04,0.09,0.997619628906,0.0,-0.00860595703125,0.0687866210938,352.0625,0.0625,0.9375
9.13867306709,0.14,0.77,1.01,0.997131347656,0.00018310546875,-0.00836181640625,0.0751342773438,351.375,0.0,0.9375
9.16414189339,0.18,-0.32,0.58,0.996643066406,-0.0001220703125,-0.00823974609375,0.08154296875,350.25,0.0625,0.9375
9.18948698044,0.13,-0.77,0.56,0.995849609375,-0.0001220703125,-0.00823974609375,0.0910034179688,349.1875,0.0625,0.875
9.2136528492,-0.23,0.19,0.46,0.995239257812,0.00048828125,-0.00811767578125,0.0972290039062,348.4375,0.0,0.875
9.23957896233,-0.01,-0.47,-0.57,0.994262695312,0.000244140625,-0.0079345703125,0.106628417969,347.375,0.0625,0.875
9.26364398003,0.13,-0.73,0.53,0.993591308594,6.103515625e-05,-0.00787353515625,0.112976074219,346.625,0.0625,0.875
9.28865504265,0.46,0.6,0.19,0.992492675781,0.0006103515625,-0.007568359375,0.122253417969,345.9375,0.0,0.8125
9.31510591507,-0.4,0.03,0.11,0.99169921875,0.00054931640625,-0.0072021484375,0.128540039062,344.8125,0.0,0.8125
9.33976697922,0.09,0.04,-0.06,0.990417480469,0.00054931640625,-0.00732421875,0.137878417969,343.75,0.0,0.8125
9.36373305321,0.44,0.04,-0.35,0.989562988281,0.00079345703125,-0.007080078125,0.143981933594,343.0625,0.0,0.75
9.38958191872,-0.04,-0.68,0.0,0.988159179688,0.0006103515625,-0.00714111328125,0.153198242188,342.375,0.0,0.8125
9.41363096237,0.26,0.67,0.19,0.986694335938,0.000732421875,-0.00732421875,0.162231445312,341.3125,0.0,0.8125
9.43967795372,0.19,0.36,0.78,0.985717773438,0.0009765625,-0.00689697265625,0.168212890625,340.625,0.0,0.75
9.46417999268,-0.01,0.08,-0.05,0.984680175781,0.00067138671875,-0.00689697265625,0.17431640625,339.5625,0.0625,0.75
9.48965001106,-0.49,-0.22,-0.58,0.983032226562,0.00079345703125,-0.00689697265625,0.183227539062,338.875,0.0,0.75
9.51417398453,0.01,0.04,1.78,0.981872558594,0.0009765625,-0.00653076171875,0.189270019531,337.8125,0.0,0.6875
9.5386428833,-0.01,-0.89,0.3,0.980102539062,0.0006103515625,-0.00653076171875,0.198425292969,337.0625,0.0625,0.6875
9.56479406357,0.57,0.69,0.15,0.978881835938,0.0009765625,-0.00628662109375,0.204345703125,336.0,0.0,0.6875
9.5887658596,0.04,0.81,0.79,0.976989746094,0.00079345703125,-0.00592041015625,0.213317871094,335.0,0.0625,0.625
9.61361002922,0.1,-0.11,0.48,0.975646972656,0.00067138671875,-0.00604248046875,0.219299316406,334.3125,0.0625,0.6875
9.63964700699,0.22,0.27,0.16,0.9736328125,0.0009765625,-0.0059814453125,0.228149414062,333.5625,0.0,0.6875
9.66497302055,-0.22,-0.02,-0.51,0.972229003906,0.000732421875,-0.00592041015625,0.234008789062,332.5625,0.0625,0.625
9.68865895271,-0.44,-0.41,-0.73,0.970092773438,0.00054931640625,-0.0059814453125,0.242736816406,331.5,0.0625,0.625
9.71425390244,-0.3,-0.03,-0.01,0.968566894531,0.0008544921875,-0.00579833984375,0.248718261719,330.8125,0.0625,0.625
9.73866295815,0.09,0.23,0.05,0.966186523438,0.00030517578125,-0.005615234375,0.2578125,330.0625,0.125,0.625
9.76504588127,-0.52,-0.11,0.05,0.964538574219,0.0,-0.00531005859375,0.263854980469,329.0,0.125,0.5625
9.78862595558,-0.21,-0.12,-0.01,0.962036132812,0.00030517578125,-0.005126953125,0.27294921875,328.3125,0.125,0.5625
9.81426000595,-0.17,0.68,0.59,0.960266113281,0.00042724609375,-0.00494384765625,0.279113769531,327.1875,0.0625,0.5625
9.83863902092,0.32,-0.25,-0.66,0.95751953125,0.000732421875,-0.005126953125,0.288330078125,326.0625,0.0625,0.5625
9.86358594894,-0.44,0.27,0.43,0.955627441406,0.00079345703125,-0.00506591796875,0.294555664062,325.6875,0.0625,0.5625
9.88938808441,0.01,-0.02,-1.27,0.953674316406,0.00048828125,-0.0050048828125,0.30078125,324.5625,0.125,0.5
9.9136390686,0.0,-0.91,-0.15,0.95068359375,0.00048828125,-0.00469970703125,0.31005859375,323.8125,0.0625,0.5
9.93994092941,-0.28,-0.21,-0.77,0.948608398438,0.00067138671875,-0.00457763671875,0.31640625,322.6875,0.0625,0.5
9.96664786339,-0.03,-0.15,0.1,0.945495605469,0.0001220703125,-0.00445556640625,0.32568359375,321.5625,0.125,0.4375
9.98871397972,-0.52,0.26,0.04,0.942199707031,0.0006103515625,-0.0042724609375,0.335021972656,320.4375,0.0625,0.4375
10.0393249989,-0.67,-0.24,0.45,0.937683105469,0.0003662109375,-0.004150390625,0.347412109375,318.9375,0.0625,0.4375
10.0666689873,0.31,0.34,0.14,0.934204101562,0.00067138671875,-0.00396728515625,0.356689453125,317.8125,0.0625,0.4375
10.0886409283,0.32,-0.19,-1.75,0.931884765625,0.00067138671875,-0.00396728515625,0.36279296875,317.0625,0.0625,0.4375
10.1141219139,-0.86,-0.73,1.69,0.928161621094,0.00115966796875,-0.003662109375,0.372192382812,316.25,0.0,0.375
10.1387929916,-0.09,-1.65,-0.88,0.925659179688,0.00091552734375,-0.00384521484375,0.37841796875,315.125,0.0625,0.375
10.1655778885,-0.06,-0.74,-0.37,0.921813964844,0.00067138671875,-0.00335693359375,0.387634277344,314.375,0.0625,0.375
10.1886398792,-0.16,-0.53,1.18,0.919067382812,0.0006103515625,-0.00335693359375,0.394104003906,313.1875,0.0625,0.3125
10.2136199474,0.12,-0.44,-2.23,0.9150390625,0.000244140625,-0.003173828125,0.403381347656,312.375,0.0625,0.3125
10.2387840748,-0.63,0.65,0.38,0.912231445312,6.103515625e-05,-0.0028076171875,0.40966796875,311.1875,0.0625,0.25
10.2638950348,0.0,0.77,1.44,0.907958984375,0.0003662109375,-0.0025634765625,0.419067382812,310.4375,0.0625,0.25
10.2893049717,-0.54,-0.07,0.19,0.905090332031,0.0003662109375,-0.0023193359375,0.425170898438,309.25,0.0,0.25
10.3148288727,0.15,-0.02,1.66,0.900695800781,0.0013427734375,-0.00189208984375,0.434448242188,308.5,0.0,0.25
10.3399178982,0.27,-0.25,-0.76,0.897766113281,0.00091552734375,-0.001953125,0.440490722656,307.3125,0.0,0.1875
10.3643989563,0.0,0.44,0.32,0.893310546875,0.00115966796875,-0.001708984375,0.449401855469,306.5625,0.0,0.1875
10.389909029,-0.02,0.12,-0.72,0.890258789062,0.0010986328125,-0.00189208984375,0.455505371094,305.375,0.0,0.1875
10.4135949612,-0.28,0.13,-0.91,0.885681152344,0.00042724609375,-0.00189208984375,0.464294433594,304.625,0.0,0.1875
10.4388530254,-0.13,-0.46,0.6,0.882568359375,0.00067138671875,-0.00177001953125,0.470153808594,303.5,0.0,0.1875
10.4636039734,0.17,-0.23,-1.16,0.877868652344,0.0006103515625,-0.00164794921875,0.478820800781,302.75,0.0,0.1875
10.4885928631,0.17,0.45,0.91,-99.0,-99.0,-99.0,-99.0,-400.0,-400.0,-400.0
10.8933489323,0.08,-0.31,-0.05,0.844787597656,0.00140380859375,-0.00042724609375,0.535095214844,295.25,-0.0625,0.125
10.9639420509,-0.03,-0.26,0.08,0.844787597656,0.001220703125,-0.00079345703125,0.535034179688,295.25,-0.0625,0.125
11.0412240028,0.0,-0.08,0.09,0.844787597656,0.0010986328125,-0.0010986328125,0.535095214844,295.25,0.0,0.125
11.094730854,0.2,-0.15,0.11,-99.0,-99.0,-99.0,-99.0,-400.0,-400.0,-400.0
11.2715239525,0.41,0.06,-0.27,0.85546875,0.0008544921875,-0.000732421875,0.517883300781,297.5625,0.0,0.125
11.3148920536,0.85,0.52,0.67,0.859741210938,0.00103759765625,-0.00103759765625,0.5107421875,298.875,0.0,0.125
11.3385870457,0.69,0.3,-0.28,0.8642578125,0.000732421875,-0.00128173828125,0.503051757812,299.5625,0.0,0.125
11.3643009663,0.63,-0.11,0.29,0.867431640625,0.0008544921875,-0.001220703125,0.497497558594,300.6875,0.0,0.125
11.3886179924,0.86,-0.32,0.12,0.872375488281,0.00079345703125,-0.0015869140625,0.488830566406,301.4375,0.0,0.1875
11.4135680199,0.48,-1.63,0.42,0.875671386719,0.000732421875,-0.00201416015625,0.482849121094,302.625,0.0,0.1875
11.4385740757,0.9,0.33,-1.0,0.880798339844,0.00091552734375,-0.00225830078125,0.473510742188,303.4375,0.0,0.25
11.4648618698,0.21,1.08,-0.08,0.884155273438,0.00067138671875,-0.002685546875,0.467163085938,304.6875,0.0625,0.3125
11.4886040688,0.21,-0.74,0.71,0.889282226562,0.000732421875,-0.0029296875,0.457336425781,305.5625,0.0625,0.3125
11.5148608685,0.08,-0.91,-0.25,0.892639160156,0.0006103515625,-0.00323486328125,0.450805664062,306.375,0.0625,0.3125
11.5385539532,0.1,-1.52,1.28,0.895935058594,0.00018310546875,-0.0035400390625,0.444213867188,307.625,0.125,0.3125
11.5636808872,0.14,1.38,-1.54,0.900817871094,0.00079345703125,-0.003173828125,0.434204101562,308.5,0.0625,0.3125
11.5890128613,0.41,-1.08,0.0,0.903991699219,0.0006103515625,-0.00323486328125,0.427551269531,309.75,0.0625,0.3125
11.613560915,0.17,0.41,1.0,0.90869140625,0.00079345703125,-0.00299072265625,0.41748046875,310.625,0.0,0.3125
11.6397740841,0.54,0.49,-0.64,0.911743164062,0.0010986328125,-0.003173828125,0.410705566406,311.875,0.0625,0.375
11.6635539532,0.48,0.32,0.72,0.916259765625,0.00018310546875,-0.00384521484375,0.400512695312,312.75,0.125,0.375
11.6944868565,0.49,0.4,0.92,0.922058105469,6.103515625e-05,-0.00396728515625,0.386962890625,314.4375,0.125,0.375
11.7390408516,0.53,-0.31,0.56,0.927734375,6.103515625e-05,-0.0042724609375,0.373229980469,-400.0,-400.0,-400.0
12.0434908867,0.58,0.44,0.14,0.966735839844,-0.001220703125,-0.0062255859375,0.255615234375,330.8125,0.3125,0.625
12.1135480404,-0.06,0.66,-0.13,0.9697265625,-0.00146484375,-0.00628662109375,0.244079589844,332.1875,0.25,0.625
12.1386258602,0.57,0.1,0.63,0.972534179688,-0.00146484375,-0.00640869140625,0.232604980469,333.5,0.3125,0.625
12.1644608974,0.29,-0.02,-0.61,0.974365234375,-0.00152587890625,-0.006591796875,0.224914550781,334.4375,0.25,0.6875
12.1889178753,0.47,-0.19,1.29,0.976989746094,-0.001220703125,-0.00701904296875,0.213256835938,335.3125,0.25,0.75
12.2135350704,-0.16,-0.31,-0.62,0.978637695312,-0.00146484375,-0.007080078125,0.20556640625,336.6875,0.25,0.75
12.2385370731,0.14,0.34,-0.14,0.981018066406,-0.00079345703125,-0.00750732421875,0.193725585938,337.625,0.25,0.8125
12.2635340691,-0.52,-0.96,0.06,0.982543945312,-0.00140380859375,-0.0079345703125,0.185852050781,339.0,0.3125,0.875
12.289386034,0.76,-0.2,-0.49,0.984741210938,-0.0013427734375,-0.00823974609375,0.173950195312,340.375,0.3125,0.875
12.3138668537,-0.36,0.26,0.12,0.986083984375,-0.00189208984375,-0.008544921875,0.165893554688,341.3125,0.375,0.875
12.3387129307,0.28,-1.2,0.72,0.988037109375,-0.001708984375,-0.008544921875,0.154052734375,342.25,0.3125,0.9375
12.3635179996,-0.04,-1.22,-0.09,0.9892578125,-0.00177001953125,-0.0084228515625,0.146118164062,343.625,0.3125,0.875
12.3890368938,-0.27,-0.82,0.51,0.990905761719,-0.0013427734375,-0.0086669921875,0.134216308594,344.5625,0.25,0.9375
12.413531065,0.87,-0.23,-0.03,0.991943359375,-0.00146484375,-0.00872802734375,0.126525878906,345.875,0.25,0.9375
12.4644548893,1.04,0.66,0.3,0.994140625,-0.00164794921875,-0.009033203125,0.107727050781,348.0625,0.25,1.0
12.4896969795,-0.51,-0.03,-0.81,0.995300292969,-0.00177001953125,-0.00921630859375,0.0962524414062,348.9375,0.25,1.0
12.5142350197,-0.04,0.56,-0.22,0.996032714844,-0.00189208984375,-0.00933837890625,0.0885009765625,350.25,0.3125,1.0
12.5398080349,-0.44,-0.66,-0.66,0.996948242188,-0.00189208984375,-0.00933837890625,0.0771484375,351.125,0.25,1.0
12.5643100739,-0.67,-0.13,0.08,0.99755859375,-0.0018310546875,-0.0093994140625,0.0693359375,352.4375,0.25,1.0625
12.588932991,0.2,0.27,0.34,0.998291015625,-0.001953125,-0.00946044921875,0.0578002929688,353.3125,0.25,1.0625
12.6143729687,0.31,0.4,0.71,0.998718261719,-0.001953125,-0.00970458984375,0.050048828125,354.6875,0.25,1.0625
12.6386840343,-0.14,-0.56,0.69,0.999206542969,-0.001953125,-0.0100708007812,0.0382080078125,355.5625,0.25,1.125
12.664470911,0.2,0.41,-1.16,0.99951171875,-0.0020751953125,-0.00982666015625,0.0303344726562,356.9375,0.25,1.125
12.6897490025,0.0,-0.11,-0.72,0.999755859375,-0.0023193359375,-0.0104370117188,0.018310546875,357.875,0.25,1.1875
12.7135179043,-0.4,-0.44,-0.78,0.999877929688,-0.00238037109375,-0.010498046875,0.010498046875,359.25,0.25,1.1875
12.738503933,-0.42,-0.53,-0.41,0.999938964844,-0.00244140625,-0.0109252929688,-0.00146484375,0.125,0.25,1.25
12.7651338577,0.52,-0.51,1.88,0.999877929688,-0.0025634765625,-0.0114135742188,-0.00946044921875,1.5,0.25,1.3125
12.7885708809,0.4,0.18,-0.45,0.999755859375,-0.00250244140625,-0.0113525390625,-0.017333984375,2.375,0.25,1.25
12.8135008812,0.24,-0.49,-0.62,0.99951171875,-0.00274658203125,-0.0119018554688,-0.0291748046875,3.3125,0.25,1.3125
12.8387150764,0.53,0.81,0.92,0.999267578125,-0.00244140625,-0.0120849609375,-0.0369262695312,4.625,0.1875,1.3125
12.8648059368,-0.53,0.48,-1.32,0.998779296875,-0.00262451171875,-0.0115356445312,-0.0484619140625,6.0,0.1875,1.3125
12.8884990215,0.24,0.58,0.88,0.998107910156,-0.001953125,-0.0118408203125,-0.0599365234375,6.8125,0.125,1.3125
12.9135019779,-0.22,0.12,-1.61,0.997375488281,-0.0025634765625,-0.0114135742188,-0.0711669921875,8.125,0.1875,1.3125
12.9638738632,0.5,-0.13,1.49,0.996215820312,-0.00244140625,-0.0123291015625,-0.0860595703125,9.875,0.125,1.375
12.9905090332,-0.78,0.25,-2.54,0.995178222656,-0.00262451171875,-0.0121459960938,-0.0972900390625,11.125,0.125,1.375
13.013851881,0.43,0.94,0.08,0.994384765625,-0.00225830078125,-0.0128173828125,-0.104858398438,12.4375,0.0625,1.4375
13.0384950638,0.05,0.48,1.74,0.993591308594,-0.002685546875,-0.0126342773438,-0.112243652344,13.3125,0.125,1.4375
13.0642819405,-0.65,-0.82,-1.46,0.992309570312,-0.00250244140625,-0.0126342773438,-0.123291015625,14.125,0.0625,1.4375
13.0891499519,-0.36,-0.37,1.98,0.991333007812,-0.002685546875,-0.0130004882812,-0.130798339844,15.4375,0.125,1.5
13.1135010719,-0.49,-0.21,-0.26,0.989807128906,-0.003173828125,-0.0125732421875,-0.141723632812,16.25,0.125,1.4375
13.1385300159,0.46,0.81,-0.29,0.988159179688,-0.00299072265625,-0.01318359375,-0.152954101562,18.4375,0.125,1.5
13.192086935,-0.21,0.61,-0.52,0.985107421875,-0.0028076171875,-0.0128784179688,-0.171447753906,20.125,0.0625,1.5
13.2413759232,0.44,0.58,-0.29,0.9794921875,-0.00286865234375,-0.013671875,-0.200927734375,23.5625,0.0,1.5625
13.3153679371,-0.21,0.05,-0.99,0.975708007812,-0.0032958984375,-0.0133666992188,-0.21875,25.5625,0.0625,1.5625
13.3653888702,0.64,-0.46,-0.54,0.9736328125,-0.00439453125,-0.013916015625,-0.227600097656,26.1875,0.0,1.625
13.4654688835,0.79,-0.46,0.26,0.973815917969,-0.00390625,-0.0140991210938,-0.226928710938,26.1875,0.0,1.625
13.5144119263,-0.46,-0.02,0.13,0.973815917969,-0.00360107421875,-0.0140991210938,-0.226806640625,26.1875,0.0,1.625
13.615653038,0.13,-0.01,0.07,0.973815917969,-0.00341796875,-0.0140380859375,-0.226806640625,26.1875,0.0,1.625
13.6638109684,0.05,0.07,-0.01,0.973815917969,-0.00341796875,-0.0140380859375,-0.226806640625,26.1875,0.0,1.625
13.7398169041,0.05,0.01,0.07,0.973815917969,-0.00347900390625,-0.013916015625,-0.226806640625,26.1875,0.0,1.625
13.763479948,-0.14,0.0,0.0,0.973815917969,-0.00347900390625,-0.013916015625,-0.226806640625,26.1875,0.0,1.625
13.7885088921,-0.14,-0.05,0.17,0.973815917969,-0.00347900390625,-0.0138549804688,-0.226806640625,26.1875,0.0,1.625
13.8134710789,0.0,-0.02,0.0,0.973815917969,-0.00347900390625,-0.0137939453125,-0.226806640625,26.1875,0.0,1.625
13.8384640217,-0.14,-0.03,0.12,0.973815917969,-0.00347900390625,-0.0137939453125,-0.226806640625,26.1875,0.0,1.625
13.8636679649,-0.03,-0.03,0.02,0.973815917969,-0.00347900390625,-0.0137329101562,-0.226806640625,26.1875,0.0,1.5625
13.8884580135,0.01,-0.02,0.12,0.973815917969,-0.00347900390625,-0.0137329101562,-0.226806640625,26.1875,0.0,1.5625
13.9134528637,-0.16,-0.04,0.04,0.973815917969,-0.00347900390625,-0.013671875,-0.226806640625,26.1875,0.0,1.5625
13.9384670258,-0.01,0.0,0.1,0.973815917969,-0.00347900390625,-0.013671875,-0.226806640625,26.1875,0.0,1.5625
13.9636070728,-0.11,-0.06,0.0,0.973815917969,-0.00347900390625,-0.013671875,-0.226806640625,26.1875,0.0,1.5625
13.9884889126,-0.16,-0.03,0.08,0.973815917969,-0.00347900390625,-0.0136108398438,-0.226806640625,26.1875,0.0,1.5625
14.0136189461,-0.01,-0.01,0.03,0.973815917969,-0.00347900390625,-0.0136108398438,-0.226806640625,26.1875,0.0,1.5625
14.0384459496,-0.09,-0.05,0.12,0.973815917969,-0.00347900390625,-0.0135498046875,-0.226806640625,26.1875,0.0,1.5625
14.0634460449,-0.06,0.01,0.04,0.973815917969,-0.00347900390625,-0.0135498046875,-0.226806640625,26.1875,0.0,1.5625
14.0886149406,0.0,0.0,0.1,0.973815917969,-0.00347900390625,-0.0135498046875,-0.226806640625,26.1875,0.0,1.5625
14.1134538651,-0.12,-0.04,0.03,0.973815917969,-0.00347900390625,-0.0134887695312,-0.226806640625,26.1875,0.0,1.5625
14.138450861,-0.03,-0.01,0.09,0.973815917969,-0.00347900390625,-0.0134887695312,-0.226806640625,26.1875,0.0,1.5625
14.1635289192,-0.08,-0.01,0.03,0.973815917969,-0.00347900390625,-0.013427734375,-0.226806640625,26.1875,0.0,1.5625
14.1886320114,-0.09,-0.04,0.13,0.973815917969,-0.00347900390625,-0.013427734375,-0.226806640625,26.1875,0.0,1.5625
14.2135350704,-0.03,-0.01,0.03,0.973815917969,-0.00347900390625,-0.013427734375,-0.226806640625,26.1875,0.0,1.5625
14.2384369373,-0.07,-0.02,0.12,0.973815917969,-0.00347900390625,-0.013427734375,-0.226806640625,26.1875,0.0,1.5625
14.2634580135,-0.08,-0.03,0.02,0.973815917969,-0.00347900390625,-0.0133666992188,-0.226806640625,26.1875,0.0,1.5625
14.288572073,-0.04,0.0,0.08,0.973815917969,-0.00347900390625,-0.0133666992188,-0.226806640625,26.1875,0.0,1.5625
14.3134360313,-0.09,-0.02,0.02,0.973815917969,-0.00347900390625,-0.0133666992188,-0.226806640625,26.1875,0.0,1.5625
14.3384349346,-0.04,-0.04,0.11,0.973815917969,-0.00347900390625,-0.0133056640625,-0.226806640625,26.1875,0.0,1.5625
14.3636078835,-0.04,-0.01,0.01,0.973815917969,-0.0035400390625,-0.0133056640625,-0.226806640625,26.1875,0.0,1.5625
14.3885099888,-0.08,-0.02,0.1,0.973815917969,-0.0035400390625,-0.0133056640625,-0.226806640625,26.1875,0.0,1.5625
14.4134449959,-0.03,-0.02,0.01,0.973815917969,-0.0035400390625,-0.0132446289062,-0.226806640625,26.1875,0.0,1.5625
14.4384329319,-0.09,-0.04,0.09,0.973815917969,-0.0035400390625,-0.0132446289062,-0.226806640625,26.1875,0.0,1.5625
14.4634490013,-0.06,-0.03,0.04,0.973815917969,-0.0035400390625,-0.0132446289062,-0.226806640625,26.1875,0.0,1.5625
14.4885430336,-0.03,0.0,0.09,0.973815917969,-0.0035400390625,-0.0132446289062,-0.226806640625,26.1875,0.0,1.5625
14.5134449005,-0.08,-0.01,0.0,0.973815917969,-0.0035400390625,-0.01318359375,-0.226806640625,26.1875,0.0,1.5625
14.5384290218,-0.05,-0.01,0.08,0.973815917969,-0.0035400390625,-0.01318359375,-0.226806640625,26.1875,0.0,1.5
14.5635070801,-0.05,-0.01,0.02,0.973815917969,-0.0035400390625,-0.01318359375,-0.226806640625,26.1875,0.0,1.5
14.5886499882,-0.06,-0.03,0.13,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.613437891,-0.03,-0.02,0.03,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.6384589672,-0.07,-0.01,0.08,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.6634380817,-0.06,-0.04,0.05,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.6884319782,-0.05,-0.01,0.07,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.7135419846,-0.07,-0.03,0.03,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.7385270596,-0.06,-0.01,0.07,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.7634329796,-0.05,0.0,0.04,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.7886679173,-0.07,-0.01,0.11,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.8134520054,-0.05,-0.03,0.07,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.8384289742,-0.06,0.02,0.12,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.8634259701,-0.05,-0.04,0.04,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.8884730339,-0.07,-0.03,0.07,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.9134299755,-0.05,0.0,0.01,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.938423872,-0.05,-0.03,0.04,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
14.9635879993,-0.05,-0.04,0.02,0.973815917969,-0.0035400390625,-0.0131225585938,-0.226806640625,26.1875,0.0,1.5
