t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
