t,x,y,z,qw,qx,qy,qz
7.48667097092,0.02,0.02,0.21,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.50642204285,0.03,0.02,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.52672100067,0.01,0.02,0.18,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.54642295837,-0.01,0.02,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.56641817093,0.01,0.01,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.58657217026,0.01,0.01,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.60641407967,0.0,0.01,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.62641596794,0.05,0.01,0.17,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.64666509628,0.0,0.0,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.66641402245,0.03,0.0,0.12,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.68649101257,0.0,0.0,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.70657610893,0.02,0.01,0.21,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.72642707825,0.02,0.01,0.19,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.74640917778,0.01,0.02,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.76666903496,0.01,0.01,0.14,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.78641104698,0.01,0.01,0.19,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.80648112297,0.0,0.02,0.19,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.82643008232,0.01,0.02,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.84642696381,0.04,0.01,0.19,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.86659908295,0.0,0.0,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.88642001152,0.02,0.01,0.21,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.90642905235,0.03,0.0,0.22,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.92662596703,0.04,0.02,0.17,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.94943618774,0.0,0.01,0.18,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.96642398834,0.01,0.03,0.11,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.98712515831,0.03,0.02,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
8.04644203186,0.0,0.01,0.22,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
8.06642603874,0.0,0.01,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
8.10732603073,0.0,0.02,0.19,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
8.12641406059,0.01,-0.02,0.26,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
8.14656996727,0.96,0.07,-0.1,0.754821777344,0.00616455078125,-0.00469970703125,-0.655883789062
8.16643500328,1.51,2.22,-0.07,0.755310058594,0.00567626953125,-0.00537109375,-0.655334472656
8.18641614914,-0.43,-0.98,0.77,0.75537109375,0.00616455078125,-0.004638671875,-0.6552734375
8.20664715767,0.3,-0.88,0.54,0.755065917969,0.005859375,-0.004638671875,-0.655639648438
8.22641396523,0.29,-0.33,-0.22,0.754821777344,0.0059814453125,-0.004638671875,-0.655883789062
8.24662804604,0.18,0.44,0.07,0.7548828125,0.0059814453125,-0.004638671875,-0.655822753906
8.26642298698,0.83,-0.44,0.07,0.7548828125,0.00604248046875,-0.00445556640625,-0.655822753906
8.28647017479,0.03,-0.15,0.3,0.755004882812,0.0062255859375,-0.00408935546875,-0.655639648438
8.3065559864,0.47,0.21,0.12,0.755004882812,0.00616455078125,-0.004150390625,-0.655639648438
8.32642912865,0.5,0.26,0.22,0.755126953125,0.00628662109375,-0.004150390625,-0.655578613281
8.34656310081,0.28,0.33,0.34,0.755187988281,0.0062255859375,-0.0042724609375,-0.655517578125
8.3664290905,0.71,-0.13,-0.31,0.755249023438,0.006103515625,-0.0042724609375,-0.655395507812
8.38641405106,0.05,-0.26,1.06,0.755249023438,0.0064697265625,-0.00396728515625,-0.655395507812
8.40687608719,-0.01,-0.09,-0.15,0.755187988281,0.00653076171875,-0.0040283203125,-0.655456542969
8.4264190197,0.66,0.36,0.19,0.755187988281,0.00653076171875,-0.0042724609375,-0.655456542969
8.44647812843,0.0,0.17,0.64,0.755187988281,0.006591796875,-0.00421142578125,-0.655456542969
8.46641802788,-0.05,-0.25,0.82,0.755310058594,0.00677490234375,-0.00390625,-0.655334472656
8.48645710945,-0.03,-0.39,-0.62,0.755432128906,0.006591796875,-0.0040283203125,-0.655212402344
8.50641012192,0.11,0.3,-0.4,0.755554199219,0.00653076171875,-0.00433349609375,-0.655029296875
8.52655005455,0.32,0.34,0.9,0.755615234375,0.00653076171875,-0.0042724609375,-0.654968261719
8.54658412933,-0.27,-0.08,-0.01,0.755554199219,0.00665283203125,-0.00408935546875,-0.655029296875
8.56641316414,-0.12,0.41,-0.12,0.755432128906,0.006591796875,-0.004150390625,-0.655151367188
8.58655595779,0.15,0.38,-0.35,0.755432128906,0.0067138671875,-0.004150390625,-0.655151367188
8.60642313957,-0.16,-0.36,1.36,0.755676269531,0.006591796875,-0.00421142578125,-0.654907226562
8.62642097473,0.38,-0.31,-0.16,0.755798339844,0.00628662109375,-0.00433349609375,-0.65478515625
8.64648008347,0.04,-0.48,-0.06,0.755920410156,0.006103515625,-0.00457763671875,-0.654663085938
8.66642618179,0.22,0.53,0.89,0.755920410156,0.006103515625,-0.00457763671875,-0.654663085938
8.68641114235,0.11,-0.15,0.97,0.755859375,0.0059814453125,-0.00457763671875,-0.654663085938
8.70651316643,0.73,0.02,-1.04,0.755798339844,0.006103515625,-0.00445556640625,-0.65478515625
8.7264289856,-0.2,-0.02,0.0,0.755737304688,0.006103515625,-0.00445556640625,-0.654846191406
8.74642705917,-0.56,0.37,0.84,0.755920410156,0.005859375,-0.0045166015625,-0.654663085938
8.76652097702,0.38,-0.19,-0.59,0.756103515625,0.00567626953125,-0.00457763671875,-0.654418945312
8.7864279747,-0.18,0.31,0.52,0.75634765625,0.00555419921875,-0.0045166015625,-0.654174804688
8.80642795563,0.01,0.44,0.88,0.756225585938,0.0057373046875,-0.00433349609375,-0.654235839844
8.82656598091,0.04,0.09,-0.46,0.756164550781,0.0057373046875,-0.00433349609375,-0.654357910156
8.84642696381,0.34,-0.07,-0.17,0.756042480469,0.00592041015625,-0.00433349609375,-0.654479980469
8.86641311646,0.05,0.21,0.37,0.756225585938,0.00579833984375,-0.00445556640625,-0.654235839844
8.88658499718,0.09,-0.37,0.68,0.756408691406,0.00543212890625,-0.00469970703125,-0.654052734375
8.90641212463,0.44,-0.02,0.27,0.756591796875,0.00531005859375,-0.00469970703125,-0.653869628906
8.92642116547,-0.02,0.11,1.11,0.756652832031,0.00543212890625,-0.00457763671875,-0.653747558594
8.946570158,-0.05,-0.74,0.67,0.756591796875,0.00555419921875,-0.00439453125,-0.65380859375
8.96643400192,0.07,0.08,-0.53,0.756530761719,0.00567626953125,-0.0042724609375,-0.653869628906
8.98656916618,0.19,-0.44,-0.09,0.75634765625,0.00555419921875,-0.00439453125,-0.654174804688
9.00641703606,0.63,-0.58,-0.05,0.756530761719,0.0050048828125,-0.0045166015625,-0.653930664062
9.02655100822,0.45,-0.25,-0.38,0.756591796875,0.0048828125,-0.00457763671875,-0.653869628906
9.04641604424,0.18,-0.11,-0.2,0.756774902344,0.00494384765625,-0.00439453125,-0.653686523438
9.06656002998,0.6,0.63,-0.04,0.756774902344,0.00506591796875,-0.00421142578125,-0.653686523438
9.0864200592,0.14,-0.52,-0.52,0.756652832031,0.00537109375,-0.00396728515625,-0.653747558594
9.1064081192,0.25,0.0,0.27,0.756530761719,0.00537109375,-0.00372314453125,-0.653930664062
9.12656807899,0.3,-0.3,0.26,0.756591796875,0.005126953125,-0.0037841796875,-0.65380859375
9.1464111805,0.71,-0.32,0.4,0.756774902344,0.0050048828125,-0.00384521484375,-0.653625488281
9.16645002365,-0.16,0.03,0.35,0.756896972656,0.00537109375,-0.0035400390625,-0.653503417969
9.18641614914,0.27,0.29,0.21,0.7568359375,0.00592041015625,-0.00323486328125,-0.653564453125
9.20641613007,-0.13,0.87,0.43,0.756652832031,0.00616455078125,-0.003173828125,-0.65380859375
9.22657418251,0.0,-0.14,0.51,0.756713867188,0.00604248046875,-0.00335693359375,-0.653747558594
9.24642109871,0.23,-0.28,0.56,0.756713867188,0.00555419921875,-0.00372314453125,-0.653686523438
9.26648497581,0.25,0.99,0.61,0.756896972656,0.00537109375,-0.0040283203125,-0.653503417969
9.28641915321,0.09,0.3,1.31,0.756958007812,0.00555419921875,-0.00384521484375,-0.653442382812
9.30642914772,-0.16,0.76,0.23,0.756774902344,0.0057373046875,-0.003662109375,-0.653625488281
9.32658600807,0.06,0.21,0.3,0.756652832031,0.0057373046875,-0.00341796875,-0.65380859375
9.34642004967,-0.01,0.79,0.51,0.756652832031,0.00537109375,-0.0037841796875,-0.653747558594
9.36643004417,0.44,0.06,0.94,0.756713867188,0.0050048828125,-0.0040283203125,-0.653686523438
9.38642406464,-0.21,0.49,0.17,0.756713867188,0.0048828125,-0.00396728515625,-0.653686523438
9.40642809868,0.0,-0.25,0.82,0.756713867188,0.004638671875,-0.00408935546875,-0.653747558594
9.4265229702,0.31,0.58,0.19,0.756713867188,0.004638671875,-0.00439453125,-0.653747558594
9.44641804695,-0.84,0.35,0.31,0.756591796875,0.00494384765625,-0.004150390625,-0.65380859375
9.46641397476,-0.05,0.79,0.23,0.756591796875,0.00469970703125,-0.00445556640625,-0.653869628906
9.48657011986,-0.1,-0.06,-0.15,0.756591796875,0.00433349609375,-0.0047607421875,-0.653869628906
9.50641703606,-0.29,0.24,0.03,0.756652832031,0.004150390625,-0.0050048828125,-0.653747558594
9.52655315399,-0.24,-0.92,0.22,0.756713867188,0.0042724609375,-0.005126953125,-0.653686523438
9.54642510414,-0.06,-0.06,-0.34,0.756591796875,0.0045166015625,-0.005126953125,-0.653869628906
9.56642699242,-0.3,-0.24,-0.63,0.756530761719,0.00439453125,-0.005126953125,-0.653930664062
9.58655309677,0.28,-0.07,0.49,0.756530761719,0.0040283203125,-0.0052490234375,-0.653930664062
9.6064260006,0.31,-0.6,0.44,0.756652832031,0.003662109375,-0.005615234375,-0.653747558594
9.62641310692,0.77,0.08,0.54,0.756713867188,0.00360107421875,-0.00567626953125,-0.653747558594
9.64656615257,-0.42,0.5,-0.22,0.756774902344,0.00396728515625,-0.0057373046875,-0.653686523438
9.66641306877,0.09,0.66,0.29,0.756652832031,0.00408935546875,-0.00555419921875,-0.65380859375
9.68655109406,-0.46,-0.68,0.26,0.756469726562,0.00372314453125,-0.0057373046875,-0.653991699219
9.7064230442,0.22,-0.11,0.58,0.756530761719,0.003662109375,-0.005859375,-0.653869628906
9.72642612457,-0.56,-0.63,0.09,0.756713867188,0.003662109375,-0.00579833984375,-0.653747558594
9.74649715424,0.41,0.34,-0.31,0.756652832031,0.0040283203125,-0.005615234375,-0.65380859375
9.76642203331,-0.45,-0.05,-0.41,0.756591796875,0.00421142578125,-0.00555419921875,-0.653869628906
9.78649115562,0.65,0.04,0.19,0.756408691406,0.00390625,-0.00567626953125,-0.654052734375
9.82644295692,0.57,0.27,0.3,0.756530761719,0.0037841796875,-0.00555419921875,-0.653930664062
9.8465821743,0.15,0.3,0.77,0.756530761719,0.00390625,-0.00537109375,-0.653930664062
9.86642718315,0.41,0.34,-0.36,0.756469726562,0.00396728515625,-0.00543212890625,-0.653991699219
9.88654017448,-0.43,-0.43,-0.02,0.75634765625,0.00390625,-0.00537109375,-0.654174804688
9.90642404556,0.32,-0.2,0.27,0.756286621094,0.00372314453125,-0.0054931640625,-0.654235839844
9.9264190197,-0.26,-0.31,0.09,0.75634765625,0.003662109375,-0.0054931640625,-0.654113769531
9.94657897949,-0.13,-0.32,0.04,0.756286621094,0.0035400390625,-0.00555419921875,-0.654174804688
9.96642518044,-0.09,0.13,0.01,0.756164550781,0.00372314453125,-0.00531005859375,-0.654357910156
9.98652100563,0.0,0.53,-0.59,0.755920410156,0.003662109375,-0.005126953125,-0.654602050781
10.0064170361,-0.41,-0.26,0.29,0.755981445312,0.00335693359375,-0.00543212890625,-0.654541015625
10.0264129639,0.19,-0.14,0.34,0.756042480469,0.00323486328125,-0.005615234375,-0.654479980469
10.0465810299,-0.12,-0.23,0.35,0.756164550781,0.00311279296875,-0.00555419921875,-0.654357910156
10.0664150715,-0.02,0.02,0.87,0.755981445312,0.003173828125,-0.00543212890625,-0.654541015625
10.0866551399,-0.38,0.06,0.28,0.755920410156,0.003173828125,-0.00537109375,-0.654602050781
10.1064090729,0.18,0.36,0.36,0.755798339844,0.00274658203125,-0.005615234375,-0.65478515625
10.1264309883,-0.02,-0.28,0.05,0.755798339844,0.00274658203125,-0.00567626953125,-0.65478515625
10.1464140415,0.45,0.37,-0.24,0.755981445312,0.00262451171875,-0.00555419921875,-0.654602050781
10.1879000664,-0.3,-0.81,0.42,0.755798339844,0.00262451171875,-0.00531005859375,-0.654724121094
10.2065210342,-0.53,-0.29,-0.43,0.755676269531,0.00262451171875,-0.00531005859375,-0.654907226562
10.2276051044,0.05,0.32,1.63,0.755615234375,0.00250244140625,-0.00555419921875,-0.655029296875
10.2584440708,-3.42,0.89,0.52,0.755126953125,0.00238037109375,-0.00531005859375,-0.655578613281
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192906.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
