t,x,y,z,qw,qx,qy,qz
7.45630002022,0.0,0.0,0.15,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.47644805908,-0.01,0.01,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.49628996849,0.0,0.01,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.51641702652,0.0,0.0,0.16,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.53629994392,0.0,0.02,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.55637097359,0.01,0.0,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.57672309875,0.0,0.02,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.59630298615,-0.01,0.01,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.61645197868,0.01,0.03,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.63630509377,0.0,0.01,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.65630602837,-0.02,0.01,0.1,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.67630815506,0.0,0.0,0.23,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.6963019371,0.0,0.01,0.21,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.71647310257,0.0,0.0,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.73629903793,-0.01,0.02,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.75640797615,-0.01,0.0,0.09,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.77630901337,0.01,0.01,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.79630208015,0.0,0.02,0.21,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.81643414497,0.0,0.02,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.83629798889,0.01,0.0,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.85629701614,0.01,0.02,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.87646412849,-0.01,0.01,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.89629912376,0.0,0.03,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.91629195213,0.0,0.02,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.93793296814,0.0,0.01,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.95677399635,0.0,0.01,0.15,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.97632002831,0.0,0.0,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
8.0164539814,-0.01,0.01,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
8.03627896309,0.0,0.0,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
8.05933094025,0.01,0.02,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
8.1163289547,0.02,0.13,0.8,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
8.13630414009,1.78,-0.41,-0.07,0.759643554688,0.005615234375,-0.00555419921875,-0.650268554688
8.15645813942,0.86,1.96,0.0,0.760192871094,0.00518798828125,-0.00628662109375,-0.649658203125
8.17630004883,-0.1,-0.03,1.11,0.760314941406,0.005859375,-0.005615234375,-0.649475097656
8.19643211365,0.15,-0.97,0.49,0.759948730469,0.0054931640625,-0.00543212890625,-0.649963378906
8.21631002426,0.58,-0.19,0.2,0.759643554688,0.00555419921875,-0.00531005859375,-0.650329589844
8.23629808426,-0.02,-0.1,0.46,0.759765625,0.005859375,-0.005126953125,-0.650146484375
8.25639510155,0.93,0.03,-0.18,0.759948730469,0.0057373046875,-0.00518798828125,-0.649963378906
8.27629995346,-0.23,-0.27,0.21,0.759948730469,0.00604248046875,-0.00482177734375,-0.649963378906
8.29630994797,0.38,0.21,-0.26,0.760009765625,0.00604248046875,-0.00469970703125,-0.64990234375
8.31644010544,0.79,-0.73,0.23,0.759948730469,0.0057373046875,-0.0048828125,-0.649963378906
8.33631396294,-0.65,-0.07,-0.06,0.760070800781,0.00604248046875,-0.004638671875,-0.649841308594
8.3564260006,0.63,0.54,-0.33,0.760070800781,0.006103515625,-0.0048828125,-0.649780273438
8.37630200386,0.48,-0.31,-0.45,0.760131835938,0.006103515625,-0.0052490234375,-0.649719238281
8.39630103111,0.82,0.16,0.91,0.760131835938,0.00616455078125,-0.005126953125,-0.649658203125
8.41635608673,-0.62,0.01,0.09,0.76025390625,0.0067138671875,-0.0045166015625,-0.649597167969
8.43630313873,-0.4,0.44,-0.28,0.760314941406,0.00665283203125,-0.00457763671875,-0.649475097656
8.4562959671,0.1,-0.12,0.41,0.76025390625,0.006591796875,-0.00457763671875,-0.649597167969
8.47649908066,0.1,-0.35,0.01,0.76025390625,0.0062255859375,-0.004638671875,-0.649597167969
8.49629616737,0.12,-0.48,0.1,0.760192871094,0.00616455078125,-0.004638671875,-0.649658203125
8.51631212234,0.2,0.51,-0.42,0.760314941406,0.00616455078125,-0.00494384765625,-0.649536132812
8.53631615639,0.0,0.09,0.38,0.760375976562,0.006103515625,-0.0052490234375,-0.6494140625
8.55631303787,0.28,-0.02,0.77,0.760375976562,0.00653076171875,-0.0047607421875,-0.649475097656
8.57658100128,-0.11,-0.09,-0.57,0.760314941406,0.0067138671875,-0.00445556640625,-0.649475097656
8.59629416466,-0.44,-0.92,0.97,0.76025390625,0.0062255859375,-0.0047607421875,-0.649597167969
8.61635708809,0.54,-0.22,0.07,0.760314941406,0.0057373046875,-0.0050048828125,-0.649475097656
8.63631010056,-0.2,0.18,-0.29,0.760437011719,0.0057373046875,-0.00518798828125,-0.649353027344
8.65629816055,-0.13,0.76,-0.45,0.760437011719,0.0057373046875,-0.00555419921875,-0.649353027344
8.67646002769,0.89,1.02,-0.08,0.760559082031,0.0057373046875,-0.00567626953125,-0.649230957031
8.69630098343,-0.09,0.62,0.11,0.760620117188,0.006103515625,-0.00518798828125,-0.649169921875
8.71630811691,-0.44,0.9,-0.36,0.760620117188,0.00604248046875,-0.0048828125,-0.649169921875
8.73630905151,0.07,-0.51,0.58,0.760681152344,0.00555419921875,-0.00494384765625,-0.649108886719
8.75631093979,0.22,-0.2,-0.06,0.760681152344,0.00531005859375,-0.005126953125,-0.649047851562
8.77636694908,-0.01,-1.33,0.4,0.760803222656,0.00531005859375,-0.0054931640625,-0.64892578125
8.79631209373,0.03,-0.49,0.66,0.760864257812,0.0052490234375,-0.00555419921875,-0.648864746094
8.81636309624,0.22,-0.14,-0.01,0.760925292969,0.0054931640625,-0.00537109375,-0.648803710938
8.83629703522,-0.34,-0.25,-0.57,0.760925292969,0.00567626953125,-0.00518798828125,-0.648803710938
8.85630512238,0.16,-0.9,-0.06,0.760864257812,0.0052490234375,-0.00506591796875,-0.648864746094
8.87802505493,-0.1,0.53,0.21,0.760986328125,0.00494384765625,-0.005126953125,-0.648742675781
8.89629602432,-0.01,-0.48,0.34,0.760986328125,0.00494384765625,-0.005126953125,-0.648681640625
8.91631913185,-0.09,-0.38,0.15,0.761108398438,0.005126953125,-0.00531005859375,-0.648620605469
8.93647193909,0.12,0.71,0.52,0.761169433594,0.00506591796875,-0.00543212890625,-0.648559570312
8.95639395714,-0.31,0.04,0.01,0.761169433594,0.0052490234375,-0.00518798828125,-0.648559570312
8.97640800476,-0.66,-0.13,0.09,0.761108398438,0.00518798828125,-0.00469970703125,-0.648620605469
8.99630308151,0.03,-0.93,-1.0,0.761108398438,0.0045166015625,-0.0047607421875,-0.648620605469
9.01629805565,-0.03,-0.25,0.17,0.761108398438,0.00439453125,-0.0050048828125,-0.648620605469
9.03629302979,-0.29,-0.13,0.1,0.761169433594,0.00469970703125,-0.0052490234375,-0.648498535156
9.05630898476,0.37,0.18,-0.24,0.76123046875,0.00482177734375,-0.005126953125,-0.6484375
9.07645916939,-0.53,0.26,-0.4,0.76123046875,0.0050048828125,-0.004638671875,-0.648498535156
9.09630298615,-0.28,-0.39,0.47,0.761169433594,0.00506591796875,-0.00421142578125,-0.648498535156
9.11630797386,-0.35,-0.61,-0.47,0.761291503906,0.0048828125,-0.00421142578125,-0.648376464844
9.13630795479,0.23,-0.41,-0.48,0.761352539062,0.00506591796875,-0.00445556640625,-0.648315429688
9.15630912781,-0.39,0.43,0.15,0.761413574219,0.00537109375,-0.0047607421875,-0.648254394531
9.17637205124,-0.17,0.35,0.23,0.761413574219,0.00555419921875,-0.004638671875,-0.648193359375
9.19630599022,0.3,0.09,-0.06,0.761413574219,0.0054931640625,-0.00445556640625,-0.648193359375
9.2163541317,-0.35,-0.23,-0.09,0.761413574219,0.00518798828125,-0.00439453125,-0.648193359375
9.23631000519,0.29,-0.18,0.19,0.761413574219,0.0048828125,-0.004638671875,-0.648193359375
9.25630402565,0.18,-0.49,-0.3,0.761352539062,0.00482177734375,-0.00494384765625,-0.648315429688
9.27631402016,0.25,-0.16,0.11,0.761352539062,0.005126953125,-0.00506591796875,-0.648315429688
9.29629802704,0.13,0.31,0.86,0.761413574219,0.00518798828125,-0.00506591796875,-0.648193359375
9.31631112099,0.59,0.16,-0.38,0.761413574219,0.0048828125,-0.0048828125,-0.648193359375
9.33629393578,0.5,-0.19,0.11,0.761413574219,0.00439453125,-0.0047607421875,-0.648193359375
9.35633897781,0.3,0.02,0.07,0.761413574219,0.00396728515625,-0.0048828125,-0.648193359375
9.37630701065,0.49,0.71,1.09,0.761413574219,0.00384521484375,-0.0054931640625,-0.648254394531
9.39657115936,0.73,0.29,0.14,0.761352539062,0.00390625,-0.005615234375,-0.648315429688
9.41629695892,0.11,0.22,0.82,0.761352539062,0.00396728515625,-0.00555419921875,-0.648315429688
9.43629908562,-0.6,-0.19,0.47,0.761352539062,0.00372314453125,-0.0052490234375,-0.648254394531
9.45635795593,-0.05,0.24,0.59,0.761352539062,0.0035400390625,-0.00531005859375,-0.648254394531
9.47632002831,-0.42,-0.52,0.09,0.761352539062,0.00335693359375,-0.00567626953125,-0.648254394531
9.49638295174,-0.21,0.06,0.0,0.761352539062,0.00347900390625,-0.006103515625,-0.648254394531
9.51630616188,-0.25,0.28,-0.34,0.761413574219,0.00360107421875,-0.00634765625,-0.648254394531
9.5363099575,0.1,0.55,0.39,0.761352539062,0.00335693359375,-0.00616455078125,-0.648315429688
9.55647301674,0.05,-0.76,0.0,0.761352539062,0.00311279296875,-0.0062255859375,-0.648315429688
9.5765941143,0.51,-0.64,-0.02,0.761352539062,0.0029296875,-0.00616455078125,-0.648315429688
9.59630298615,0.14,0.05,-0.09,0.761474609375,0.0030517578125,-0.00665283203125,-0.648193359375
9.61641407013,0.76,0.92,0.78,0.761474609375,0.003173828125,-0.0072021484375,-0.648132324219
9.63632416725,0.17,0.36,0.51,0.761535644531,0.003173828125,-0.00701904296875,-0.648071289062
9.65632295609,-0.22,-0.55,0.31,0.761535644531,0.0030517578125,-0.0067138671875,-0.648071289062
9.67646694183,-0.56,-0.48,0.13,0.761535644531,0.00286865234375,-0.00653076171875,-0.648071289062
9.69630599022,-0.62,-0.01,0.0,0.761474609375,0.00299072265625,-0.0068359375,-0.648132324219
9.71629405022,0.53,0.51,0.35,0.761474609375,0.00299072265625,-0.007568359375,-0.648132324219
9.73646211624,0.36,0.53,0.51,0.761535644531,0.003173828125,-0.00701904296875,-0.648071289062
9.75636816025,-0.29,-0.44,0.31,0.761474609375,0.0032958984375,-0.006591796875,-0.648132324219
9.77629899979,0.7,-0.61,0.25,0.761474609375,0.002685546875,-0.0067138671875,-0.648193359375
9.79643297195,0.15,0.27,0.16,0.761413574219,0.0028076171875,-0.006591796875,-0.648193359375
9.81630015373,-0.15,0.49,0.42,0.761413574219,0.0029296875,-0.0069580078125,-0.648254394531
9.83630800247,0.8,0.24,0.06,0.761413574219,0.002685546875,-0.0072021484375,-0.648254394531
9.8564479351,-0.86,0.06,0.13,0.761352539062,0.0029296875,-0.00689697265625,-0.648315429688
9.87639808655,-0.83,-0.25,0.42,0.76123046875,0.00299072265625,-0.0064697265625,-0.6484375
9.89647006989,-0.03,-0.63,-0.15,0.76123046875,0.0025634765625,-0.00665283203125,-0.6484375
9.91629505157,0.39,-0.15,0.54,0.761169433594,0.0028076171875,-0.00677490234375,-0.648498535156
9.93640899658,-0.41,0.13,0.31,0.761169433594,0.00262451171875,-0.007080078125,-0.648498535156
9.95629501343,0.0,-0.24,0.01,0.761169433594,0.0028076171875,-0.0068359375,-0.648498535156
9.9762980938,-1.03,-0.18,0.22,0.761047363281,0.00274658203125,-0.00665283203125,-0.648620605469
9.99630904198,0.21,-0.03,-0.14,0.761047363281,0.00238037109375,-0.0068359375,-0.648620605469
10.01633811,-0.19,-0.31,0.21,0.761047363281,0.00238037109375,-0.00701904296875,-0.648620605469
10.0363049507,0.04,0.39,0.13,0.761108398438,0.0023193359375,-0.00714111328125,-0.648559570312
10.0563070774,0.22,0.0,0.12,0.761108398438,0.0020751953125,-0.00726318359375,-0.648559570312
10.0763831139,0.2,0.2,0.77,0.760986328125,0.00225830078125,-0.00689697265625,-0.648742675781
10.0963101387,-0.34,-0.28,-0.15,0.760986328125,0.00201416015625,-0.006591796875,-0.648742675781
10.1163070202,-0.35,0.12,0.93,0.760925292969,0.001708984375,-0.00677490234375,-0.648803710938
10.1363070011,0.68,-0.24,0.34,0.760986328125,0.00146484375,-0.00714111328125,-0.648742675781
10.1995439529,-0.49,-0.16,0.52,0.760681152344,0.00152587890625,-0.00701904296875,-0.649047851562
10.2166180611,0.22,-0.22,0.24,0.760681152344,0.00128173828125,-0.0069580078125,-0.649108886719
10.2380671501,-3.36,-0.46,-0.52,0.760131835938,0.001220703125,-0.00701904296875,-0.649719238281
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1484192149.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
